 ProjectID
0 1042-SE-2001
1 8002908
2 ADS1-001-02
3 ADXS-503-101
4 ALTROPANE-04
5 ALTROPANE-05
6 ALTROPANE-08
7 BCP-Clonidine-03
8 BCPLIDOCAINE01
9 CLR-16-07
10 COV-4419-201
11 DEV2021
12 EchoGPS
13 Encenicline-ISS
14 GBR1342-101
15 GE-001-021
16 GSP301-101
17 GSP301-102
18 GSP301-301
19 GSP301-Sub-2018
20 GT-001
21 GTI-4419-001
22 GTI-4419-002
23 GTI-4419-101
24 GTI-4419-203
25 GTI-4711-001
26 GTO-001
27 GTO-003
28 Ichnos-Misc
29 ITI-007-403
30 JAS-BMT-CP-001
31 JUB002LS
32 MPC-Tiopronin-001
33 MPC-Tiopronin-002
34 PCDH19-3002
35 PD-B1-A
36 PD-B1-B
37 PD-B2
38 PD-B3
39 PDT409
40 PT001004
41 PT003011
42 PT003012
43 PT003013
44 PT008001
45 PT009001
46 RVT-101-2001
47 RVT-101-2002
48 RVT-101-2003
49 RVT-101-3002
50 RVT-102-2001
51 Samples
52 SARO16004
53 SARO17004
54 SARO17010
55 Training
56 U20-02-02-001
